Id,WnvPresent
36533,0.0
36534,0.02
36535,0.01
36536,0.01
36537,0.01
36538,0.01
36539,0.01
36540,0.01
36541,0.01
36542,0.0
36543,0.0
36544,0.0
36545,0.0
36546,0.0
36547,0.0
36548,0.0
36549,0.0
36550,0.0
36551,0.0
36552,0.0
36553,0.0
36554,0.0
36555,0.0
36556,0.0
36557,0.0
36558,0.05
36559,0.03
36560,0.05
36561,0.03
36562,0.03
36563,0.03
36564,0.03
36565,0.05
36566,0.0
36567,0.0
36568,0.01
36569,0.0
36570,0.0
36571,0.0
36572,0.0
36573,0.01
36574,0.0
36575,0.0075
36576,0.01
36577,0.0075
36578,0.0075
36579,0.0075
36580,0.0075
36581,0.01
36582,0.01
36583,0.0175
36584,0.01
36585,0.0175
36586,0.0175
36587,0.0175
36588,0.0175
36589,0.01
36590,0.02
36591,0.01
36592,0.01
36593,0.01
36594,0.01
36595,0.01
36596,0.01
36597,0.01
36598,0.01
36599,0.0
36600,0.01
36601,0.0
36602,0.0
36603,0.0
36604,0.0
36605,0.01
36606,0.0
36607,0.0
36608,0.0
36609,0.0
36610,0.0
36611,0.0
36612,0.0
36613,0.0
36614,0.0
36615,0.0
36616,0.0
36617,0.0
36618,0.0
36619,0.0
36620,0.0
36621,0.0
36622,0.0
36623,0.0
36624,0.0
36625,0.0
36626,0.0
36627,0.0
36628,0.0
36629,0.0
36630,0.0
36631,0.0
36632,0.02
36633,0.0
36634,0.0
36635,0.0
36636,0.0
36637,0.02
36638,0.01
36639,0.005
36640,0.03
36641,0.005
36642,0.005
36643,0.005
36644,0.005
36645,0.03
36646,0.0
36647,0.0
36648,0.01
36649,0.0
36650,0.0
36651,0.0
36652,0.0
36653,0.01
36654,0.0
36655,0.0
36656,0.0
36657,0.0
36658,0.0
36659,0.0
36660,0.0
36661,0.0
36662,0.01
36663,0.005
36664,0.03
36665,0.005
36666,0.005
36667,0.005
36668,0.005
36669,0.03
36670,0.0
36671,0.0
36672,0.02
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,0.02
36678,0.0
36679,0.0
36680,0.0
36681,0.0
36682,0.0
36683,0.0
36684,0.0
36685,0.0
36686,0.01
36687,0.0
36688,0.02
36689,0.0
36690,0.0
36691,0.0
36692,0.0
36693,0.02
36694,0.02
36695,0.02
36696,0.02
36697,0.02
36698,0.02
36699,0.02
36700,0.02
36701,0.02
36702,0.02
36703,0.01
36704,0.03
36705,0.01
36706,0.01
36707,0.01
36708,0.01
36709,0.03
36710,0.01
36711,0.02
36712,0.01
36713,0.02
36714,0.02
36715,0.02
36716,0.02
36717,0.01
36718,0.01
36719,0.0
36720,0.0
36721,0.0
36722,0.0
36723,0.0
36724,0.0
36725,0.0
36726,0.01
36727,0.01
36728,0.01
36729,0.01
36730,0.01
36731,0.01
36732,0.01
36733,0.01
36734,0.01
36735,0.01
36736,0.01
36737,0.01
36738,0.01
36739,0.01
36740,0.01
36741,0.01
36742,0.015
36743,0.0325
36744,0.045
36745,0.0325
36746,0.0325
36747,0.0325
36748,0.0325
36749,0.045
36750,0.01
36751,0.0175
36752,0.01
36753,0.0175
36754,0.0175
36755,0.0175
36756,0.0175
36757,0.01
36758,0.0
36759,0.0375
36760,0.02
36761,0.0375
36762,0.0375
36763,0.0375
36764,0.0375
36765,0.02
36766,0.0
36767,0.0075
36768,0.0
36769,0.0075
36770,0.0075
36771,0.0075
36772,0.0075
36773,0.0
36774,0.01
36775,0.0075
36776,0.02
36777,0.0075
36778,0.0075
36779,0.0075
36780,0.0075
36781,0.02
36782,0.0
36783,0.0
36784,0.0
36785,0.0
36786,0.0
36787,0.0
36788,0.0
36789,0.0
36790,0.01
36791,0.005
36792,0.02
36793,0.005
36794,0.005
36795,0.005
36796,0.005
36797,0.02
36798,0.0
36799,0.0
36800,0.0
36801,0.0
36802,0.0
36803,0.0
36804,0.0
36805,0.0
36806,0.0
36807,0.01
36808,0.0
36809,0.0
36810,0.0
36811,0.0
36812,0.0
36813,0.0
36814,0.02
36815,0.0075
36816,0.01
36817,0.0075
36818,0.0075
36819,0.0075
36820,0.0075
36821,0.01
36822,0.015
36823,0.005
36824,0.035
36825,0.005
36826,0.005
36827,0.005
36828,0.005
36829,0.035
36830,0.0
36831,0.0
36832,0.01
36833,0.0
36834,0.0
36835,0.0
36836,0.0
36837,0.01
36838,0.0
36839,0.0075
36840,0.01
36841,0.0075
36842,0.0075
36843,0.0075
36844,0.0075
36845,0.01
36846,0.01
36847,0.01
36848,0.03
36849,0.01
36850,0.01
36851,0.01
36852,0.01
36853,0.03
36854,0.0078125
36855,0.005
36856,0.0178125
36857,0.005
36858,0.005
36859,0.005
36860,0.005
36861,0.0178125
36862,0.0228125
36863,0.035
36864,0.0228125
36865,0.035
36866,0.035
36867,0.035
36868,0.035
36869,0.0228125
36870,0.01
36871,0.0
36872,0.04
36873,0.0
36874,0.0
36875,0.0
36876,0.0
36877,0.04
36878,0.0
36879,0.0075
36880,0.01
36881,0.0075
36882,0.0075
36883,0.0075
36884,0.0075
36885,0.01
36886,0.02
36887,0.01
36888,0.04
36889,0.01
36890,0.01
36891,0.01
36892,0.01
36893,0.04
36894,0.0
36895,0.0375
36896,0.0
36897,0.0375
36898,0.0375
36899,0.0375
36900,0.0375
36901,0.0
36902,0.02
36903,0.02
36904,0.0
36905,0.02
36906,0.02
36907,0.02
36908,0.02
36909,0.0
36910,0.0
36911,0.0
36912,0.0
36913,0.0
36914,0.0
36915,0.0
36916,0.0
36917,0.0
36918,0.01
36919,0.0075
36920,0.01
36921,0.0075
36922,0.0075
36923,0.0075
36924,0.0075
36925,0.01
36926,0.005
36927,0.005
36928,0.005
36929,0.005
36930,0.005
36931,0.005
36932,0.005
36933,0.005
36934,0.01
36935,0.0
36936,0.0
36937,0.0
36938,0.0
36939,0.0
36940,0.0
36941,0.0
36942,0.02
36943,0.01
36944,0.03
36945,0.01
36946,0.01
36947,0.01
36948,0.01
36949,0.03
36950,0.03
36951,0.0375
36952,0.03
36953,0.0375
36954,0.0375
36955,0.0375
36956,0.0375
36957,0.03
36958,0.0
36959,0.0
36960,0.0
36961,0.0
36962,0.0
36963,0.0
36964,0.0
36965,0.0
36966,0.0
36967,0.0075
36968,0.01
36969,0.0075
36970,0.0075
36971,0.0075
36972,0.0075
36973,0.01
36974,0.0
36975,0.0
36976,0.01
36977,0.0
36978,0.0
36979,0.0
36980,0.0
36981,0.01
36982,0.0
36983,0.0
36984,0.01
36985,0.0
36986,0.0
36987,0.0
36988,0.0
36989,0.01
36990,0.0
36991,0.0
36992,0.0
36993,0.0
36994,0.0
36995,0.0
36996,0.0
36997,0.0
36998,0.02
36999,0.0075
37000,0.03
37001,0.0075
37002,0.0075
37003,0.0075
37004,0.0075
37005,0.03
37006,0.0
37007,0.005
37008,0.0
37009,0.005
37010,0.005
37011,0.005
37012,0.005
37013,0.0
37014,0.01
37015,0.0
37016,0.02
37017,0.0
37018,0.0
37019,0.0
37020,0.0
37021,0.02
37022,0.02
37023,0.0075
37024,0.03
37025,0.0075
37026,0.0075
37027,0.0075
37028,0.0075
37029,0.03
37030,0.0
37031,0.025
37032,0.01
37033,0.025
37034,0.025
37035,0.025
37036,0.025
37037,0.01
37038,0.0078125
37039,0.005
37040,0.0078125
37041,0.005
37042,0.005
37043,0.005
37044,0.005
37045,0.0078125
37046,0.03
37047,0.0175
37048,0.02
37049,0.0175
37050,0.0175
37051,0.0175
37052,0.0175
37053,0.02
37054,0.02
37055,0.01
37056,0.01
37057,0.01
37058,0.01
37059,0.01
37060,0.01
37061,0.01
37062,0.02
37063,0.01
37064,0.01
37065,0.01
37066,0.01
37067,0.01
37068,0.01
37069,0.01
37070,0.05
37071,0.0275
37072,0.01
37073,0.0275
37074,0.0275
37075,0.0275
37076,0.0275
37077,0.01
37078,0.01
37079,0.02
37080,0.0
37081,0.02
37082,0.02
37083,0.02
37084,0.02
37085,0.0
37086,0.01
37087,0.0175
37088,0.01
37089,0.0175
37090,0.0175
37091,0.0175
37092,0.0175
37093,0.01
37094,0.0
37095,0.01
37096,0.02
37097,0.01
37098,0.01
37099,0.01
37100,0.01
37101,0.02
37102,0.01
37103,0.0
37104,0.0
37105,0.0
37106,0.0
37107,0.0
37108,0.0
37109,0.0
37110,0.01
37111,0.0175
37112,0.01
37113,0.0175
37114,0.0175
37115,0.0175
37116,0.0175
37117,0.01
37118,0.01
37119,0.0
37120,0.01
37121,0.0
37122,0.0
37123,0.0
37124,0.0
37125,0.01
37126,0.0
37127,0.0
37128,0.0
37129,0.0
37130,0.0
37131,0.0
37132,0.0
37133,0.0
37134,0.01
37135,0.0075
37136,0.0
37137,0.0075
37138,0.0075
37139,0.0075
37140,0.0075
37141,0.0
37142,0.0
37143,0.0
37144,0.0
37145,0.0
37146,0.0
37147,0.0
37148,0.0
37149,0.0
37150,0.0
37151,0.0075
37152,0.0
37153,0.0075
37154,0.0075
37155,0.0075
37156,0.0075
37157,0.0
37158,0.0
37159,0.0075
37160,0.02
37161,0.0075
37162,0.0075
37163,0.0075
37164,0.0075
37165,0.02
37166,0.0
37167,0.0
37168,0.03
37169,0.0
37170,0.0
37171,0.0
37172,0.0
37173,0.03
37174,0.0
37175,0.0
37176,0.03
37177,0.0
37178,0.0
37179,0.0
37180,0.0
37181,0.03
37182,0.0
37183,0.0
37184,0.0
37185,0.0
37186,0.0
37187,0.0
37188,0.0
37189,0.0
37190,0.0
37191,0.0075
37192,0.0
37193,0.0075
37194,0.0075
37195,0.0075
37196,0.0075
37197,0.0
37198,0.01
37199,0.01
37200,0.03
37201,0.01
37202,0.01
37203,0.01
37204,0.01
37205,0.03
37206,0.01
37207,0.0175
37208,0.02
37209,0.0175
37210,0.0175
37211,0.0175
37212,0.0175
37213,0.02
37214,0.0
37215,0.0
37216,0.02
37217,0.0
37218,0.0
37219,0.0
37220,0.0
37221,0.02
37222,0.02
37223,0.01
37224,0.01
37225,0.01
37226,0.01
37227,0.01
37228,0.01
37229,0.01
37230,0.0
37231,0.0
37232,0.0
37233,0.0
37234,0.0
37235,0.0
37236,0.0
37237,0.0
37238,0.02
37239,0.05
37240,0.01
37241,0.05
37242,0.05
37243,0.05
37244,0.05
37245,0.01
37246,0.01
37247,0.015
37248,0.01
37249,0.015
37250,0.015
37251,0.015
37252,0.015
37253,0.01
37254,0.0
37255,0.01
37256,0.0
37257,0.01
37258,0.01
37259,0.01
37260,0.01
37261,0.0
37262,0.01
37263,0.01
37264,0.0
37265,0.01
37266,0.01
37267,0.01
37268,0.01
37269,0.0
37270,0.0
37271,0.01
37272,0.0
37273,0.01
37274,0.01
37275,0.01
37276,0.01
37277,0.0
37278,0.02
37279,0.025
37280,0.02
37281,0.025
37282,0.025
37283,0.025
37284,0.025
37285,0.02
37286,0.0
37287,0.005
37288,0.0
37289,0.005
37290,0.005
37291,0.005
37292,0.005
37293,0.0
37294,0.0
37295,0.005
37296,0.0
37297,0.005
37298,0.005
37299,0.005
37300,0.005
37301,0.0
37302,0.0
37303,0.0
37304,0.0
37305,0.0
37306,0.0
37307,0.0
37308,0.0
37309,0.0
37310,0.03
37311,0.035
37312,0.01
37313,0.035
37314,0.035
37315,0.035
37316,0.035
37317,0.01
37318,0.01
37319,0.01
37320,0.0
37321,0.01
37322,0.01
37323,0.01
37324,0.01
37325,0.0
37326,0.0
37327,0.0075
37328,0.0
37329,0.0075
37330,0.0075
37331,0.0075
37332,0.0075
37333,0.0
37334,0.0
37335,0.0075
37336,0.0
37337,0.0075
37338,0.0075
37339,0.0075
37340,0.0075
37341,0.0
37342,0.0
37343,0.0
37344,0.0
37345,0.0
37346,0.0
37347,0.0
37348,0.0
37349,0.0
37350,0.0
37351,0.0
37352,0.000952380952381
37353,0.0
37354,0.0
37355,0.0
37356,0.0
37357,0.000952380952381
37358,0.00272727272727
37359,0.0
37360,0.00272727272727
37361,0.0
37362,0.0
37363,0.0
37364,0.0
37365,0.00272727272727
37366,0.0
37367,0.0
37368,0.0
37369,0.0
37370,0.0
37371,0.0
37372,0.0
37373,0.0
37374,0.0
37375,0.0
37376,0.0
37377,0.0
37378,0.0
37379,0.0
37380,0.0
37381,0.0
37382,0.0127272727273
37383,0.01
37384,0.00272727272727
37385,0.0
37386,0.0
37387,0.0
37388,0.0
37389,0.00272727272727
37390,0.0127272727273
37391,0.01
37392,0.0102272727273
37393,0.0
37394,0.0
37395,0.0
37396,0.0
37397,0.0102272727273
37398,0.03
37399,0.01
37400,0.0
37401,0.01
37402,0.01
37403,0.01
37404,0.01
37405,0.0
37406,0.01
37407,0.0
37408,0.0
37409,0.0
37410,0.0
37411,0.0
37412,0.0
37413,0.0
37414,0.01
37415,0.0275
37416,0.02
37417,0.0275
37418,0.0275
37419,0.0275
37420,0.0275
37421,0.02
37422,0.01
37423,0.015
37424,0.01
37425,0.015
37426,0.015
37427,0.015
37428,0.015
37429,0.01
37430,0.03
37431,0.02
37432,0.0
37433,0.01
37434,0.01
37435,0.01
37436,0.01
37437,0.0
37438,0.03
37439,0.02
37440,0.01
37441,0.02
37442,0.02
37443,0.02
37444,0.02
37445,0.01
37446,0.02
37447,0.02
37448,0.0
37449,0.01
37450,0.01
37451,0.01
37452,0.01
37453,0.0
37454,0.0
37455,0.0
37456,0.0
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
37462,0.00272727272727
37463,0.01
37464,0.00272727272727
37465,0.0
37466,0.0
37467,0.0
37468,0.0
37469,0.00272727272727
37470,0.0
37471,0.01
37472,0.01
37473,0.01
37474,0.01
37475,0.01
37476,0.01
37477,0.01
37478,0.0
37479,0.0075
37480,0.0
37481,0.0075
37482,0.0075
37483,0.0075
37484,0.0075
37485,0.0
37486,0.01
37487,0.01
37488,0.01
37489,0.01
37490,0.01
37491,0.01
37492,0.01
37493,0.01
37494,0.0127272727273
37495,0.02
37496,0.00272727272727
37497,0.0
37498,0.0
37499,0.0
37500,0.0
37501,0.00272727272727
37502,0.01
37503,0.0
37504,0.0
37505,0.0
37506,0.0
37507,0.0
37508,0.0
37509,0.0
37510,0.00849936868687
37511,0.0308333333333
37512,0.0028125
37513,0.0308333333333
37514,0.0308333333333
37515,0.0308333333333
37516,0.0308333333333
37517,0.0028125
37518,0.0129090909091
37519,0.0
37520,0.00666666666667
37521,0.0
37522,0.0
37523,0.0
37524,0.0
37525,0.00666666666667
37526,0.0
37527,0.0
37528,0.0
37529,0.0
37530,0.0
37531,0.0
37532,0.0
37533,0.0
37534,0.0
37535,0.0
37536,0.01
37537,0.0
37538,0.0
37539,0.0
37540,0.0
37541,0.01
37542,0.0
37543,0.0
37544,0.0
37545,0.0
37546,0.0
37547,0.0
37548,0.0
37549,0.0
37550,0.0
37551,0.0
37552,0.0
37553,0.0
37554,0.0
37555,0.0
37556,0.0
37557,0.0
37558,0.0
37559,0.0
37560,0.000952380952381
37561,0.0
37562,0.0
37563,0.0
37564,0.0
37565,0.000952380952381
37566,0.0127272727273
37567,0.01
37568,0.00272727272727
37569,0.0
37570,0.0
37571,0.0
37572,0.0
37573,0.00272727272727
37574,0.005
37575,0.005
37576,0.005
37577,0.005
37578,0.005
37579,0.005
37580,0.005
37581,0.005
37582,0.01
37583,0.0275
37584,0.01
37585,0.0275
37586,0.0275
37587,0.0275
37588,0.0275
37589,0.01
37590,0.0
37591,0.0175
37592,0.0
37593,0.0175
37594,0.0175
37595,0.0175
37596,0.0175
37597,0.0
37598,0.0
37599,0.01
37600,0.0
37601,0.01
37602,0.01
37603,0.01
37604,0.01
37605,0.0
37606,0.03
37607,0.0175
37608,0.01
37609,0.0175
37610,0.0175
37611,0.0175
37612,0.0175
37613,0.01
37614,0.0116666666667
37615,0.01
37616,0.0
37617,0.01
37618,0.01
37619,0.01
37620,0.01
37621,0.0
37622,0.02
37623,0.0
37624,0.0
37625,0.0
37626,0.0
37627,0.0
37628,0.0
37629,0.0
37630,0.0
37631,0.015
37632,0.0
37633,0.015
37634,0.015
37635,0.015
37636,0.015
37637,0.0
37638,0.0
37639,0.0
37640,0.01
37641,0.0
37642,0.0
37643,0.0
37644,0.0
37645,0.01
37646,0.0
37647,0.0
37648,0.000952380952381
37649,0.0
37650,0.0
37651,0.0
37652,0.0
37653,0.000952380952381
37654,0.04
37655,0.0175
37656,0.04
37657,0.0175
37658,0.0175
37659,0.0175
37660,0.0175
37661,0.04
37662,0.005
37663,0.015
37664,0.005
37665,0.015
37666,0.015
37667,0.015
37668,0.015
37669,0.005
37670,0.0
37671,0.0
37672,0.01
37673,0.0
37674,0.0
37675,0.0
37676,0.0
37677,0.01
37678,0.00666666666667
37679,0.0166666666667
37680,0.0166666666667
37681,0.0166666666667
37682,0.0166666666667
37683,0.0166666666667
37684,0.0166666666667
37685,0.0166666666667
37686,0.01
37687,0.005
37688,0.01
37689,0.005
37690,0.005
37691,0.005
37692,0.005
37693,0.01
37694,0.0
37695,0.0
37696,0.0
37697,0.0
37698,0.0
37699,0.0
37700,0.0
37701,0.0
37702,0.01
37703,0.0075
37704,0.0
37705,0.0075
37706,0.0075
37707,0.0075
37708,0.0075
37709,0.0
37710,0.0
37711,0.0075
37712,0.0
37713,0.0075
37714,0.0075
37715,0.0075
37716,0.0075
37717,0.0
37718,0.02
37719,0.01
37720,0.01
37721,0.01
37722,0.01
37723,0.01
37724,0.01
37725,0.01
37726,0.02
37727,0.01
37728,0.01
37729,0.01
37730,0.01
37731,0.01
37732,0.01
37733,0.01
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.012
37743,0.0
37744,0.01
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.01
37750,0.012
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.0
37757,0.0
37758,0.0
37759,0.0075
37760,0.0
37761,0.0075
37762,0.0075
37763,0.0075
37764,0.0075
37765,0.0
37766,0.0
37767,0.005
37768,0.0
37769,0.005
37770,0.005
37771,0.005
37772,0.005
37773,0.0
37774,0.01
37775,0.0
37776,0.04
37777,0.0
37778,0.0
37779,0.0
37780,0.0
37781,0.04
37782,0.0241666666667
37783,0.01
37784,0.00333333333333
37785,0.005
37786,0.005
37787,0.005
37788,0.005
37789,0.00333333333333
37790,0.0616666666667
37791,0.035
37792,0.0233333333333
37793,0.03
37794,0.03
37795,0.03
37796,0.03
37797,0.0233333333333
37798,0.0316666666667
37799,0.025
37800,0.0308333333333
37801,0.02
37802,0.02
37803,0.02
37804,0.02
37805,0.0233333333333
37806,0.008
37807,0.008
37808,0.008
37809,0.008
37810,0.008
37811,0.008
37812,0.008
37813,0.008
37814,0.0
37815,0.0
37816,0.0
37817,0.0
37818,0.0
37819,0.0
37820,0.0
37821,0.0
37822,0.0
37823,0.0
37824,0.0
37825,0.0
37826,0.0
37827,0.0
37828,0.0
37829,0.0
37830,0.00111111111111
37831,0.0
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.008
37839,0.008
37840,0.008
37841,0.008
37842,0.008
37843,0.008
37844,0.008
37845,0.008
37846,0.022
37847,0.018
37848,0.048
37849,0.018
37850,0.018
37851,0.018
37852,0.018
37853,0.048
37854,0.0333333333333
37855,0.03
37856,0.02
37857,0.03
37858,0.03
37859,0.03
37860,0.03
37861,0.02
37862,0.0
37863,0.0
37864,0.0
37865,0.0
37866,0.0
37867,0.0
37868,0.0
37869,0.0
37870,0.03
37871,0.02
37872,0.04
37873,0.02
37874,0.02
37875,0.02
37876,0.02
37877,0.04
37878,0.03
37879,0.02
37880,0.02
37881,0.02
37882,0.02
37883,0.02
37884,0.02
37885,0.02
37886,0.005
37887,0.005
37888,0.0133333333333
37889,0.0
37890,0.0
37891,0.0
37892,0.0
37893,0.0133333333333
37894,0.0116666666667
37895,0.005
37896,0.0308333333333
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0233333333333
37902,0.055
37903,0.045
37904,0.0833333333333
37905,0.04
37906,0.04
37907,0.04
37908,0.04
37909,0.0833333333333
37910,0.02
37911,0.0
37912,0.01
37913,0.0
37914,0.0
37915,0.0
37916,0.0
37917,0.01
37918,0.085
37919,0.025
37920,0.0633333333333
37921,0.02
37922,0.02
37923,0.02
37924,0.02
37925,0.0633333333333
37926,0.035
37927,0.025
37928,0.0433333333333
37929,0.02
37930,0.02
37931,0.02
37932,0.02
37933,0.0433333333333
37934,0.02
37935,0.00833333333333
37936,0.02
37937,0.00833333333333
37938,0.00833333333333
37939,0.00833333333333
37940,0.00833333333333
37941,0.02
37942,0.0716666666667
37943,0.065
37944,0.0808333333333
37945,0.06
37946,0.06
37947,0.06
37948,0.06
37949,0.0733333333333
37950,0.03
37951,0.025
37952,0.04
37953,0.025
37954,0.025
37955,0.025
37956,0.025
37957,0.04
37958,0.005
37959,0.01
37960,0.00333333333333
37961,0.005
37962,0.005
37963,0.005
37964,0.005
37965,0.00333333333333
37966,0.02
37967,0.01
37968,0.0133333333333
37969,0.005
37970,0.005
37971,0.005
37972,0.005
37973,0.0133333333333
37974,0.035
37975,0.015
37976,0.0233333333333
37977,0.01
37978,0.01
37979,0.01
37980,0.01
37981,0.0233333333333
37982,0.0
37983,0.01
37984,0.035
37985,0.01
37986,0.01
37987,0.01
37988,0.01
37989,0.035
37990,0.0
37991,0.0
37992,0.00235294117647
37993,0.0
37994,0.0
37995,0.0
37996,0.0
37997,0.00235294117647
37998,0.005
37999,0.0
38000,0.0
38001,0.0
38002,0.0
38003,0.0
38004,0.0
38005,0.0
38006,0.00511111111111
38007,0.0
38008,0.01
38009,0.0
38010,0.0
38011,0.0
38012,0.0
38013,0.01
38014,0.02
38015,0.025
38016,0.0112878787879
38017,0.02
38018,0.02
38019,0.02
38020,0.02
38021,0.0112878787879
38022,0.013
38023,0.03
38024,0.005
38025,0.025
38026,0.025
38027,0.025
38028,0.025
38029,0.00333333333333
38030,0.0527777777778
38031,0.0477777777778
38032,0.0433333333333
38033,0.0427777777778
38034,0.0427777777778
38035,0.0427777777778
38036,0.0427777777778
38037,0.0433333333333
38038,0.005
38039,0.005
38040,0.0233333333333
38041,0.0
38042,0.0
38043,0.0
38044,0.0
38045,0.0233333333333
38046,0.01
38047,0.03
38048,0.00333333333333
38049,0.025
38050,0.025
38051,0.025
38052,0.025
38053,0.00333333333333
38054,0.04
38055,0.055
38056,0.04
38057,0.055
38058,0.055
38059,0.055
38060,0.055
38061,0.04
38062,0.005
38063,0.01
38064,0.025
38065,0.01
38066,0.01
38067,0.01
38068,0.01
38069,0.025
38070,0.055
38071,0.055
38072,0.065
38073,0.055
38074,0.055
38075,0.055
38076,0.055
38077,0.065
38078,0.025
38079,0.015
38080,0.0533333333333
38081,0.01
38082,0.01
38083,0.01
38084,0.01
38085,0.0533333333333
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38094,0.02
38095,0.0
38096,0.02
38097,0.0
38098,0.0
38099,0.0
38100,0.0
38101,0.02
38102,0.01
38103,0.0691666666667
38104,0.0
38105,0.0691666666667
38106,0.0691666666667
38107,0.0691666666667
38108,0.0691666666667
38109,0.0
38110,0.035
38111,0.005
38112,0.0233333333333
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0233333333333
38118,0.03
38119,0.035
38120,0.03
38121,0.035
38122,0.035
38123,0.035
38124,0.035
38125,0.03
38126,0.015
38127,0.035
38128,0.01
38129,0.025
38130,0.025
38131,0.025
38132,0.025
38133,0.01
38134,0.0467777777778
38135,0.0311111111111
38136,0.0433333333333
38137,0.0261111111111
38138,0.0261111111111
38139,0.0261111111111
38140,0.0261111111111
38141,0.0433333333333
38142,0.055
38143,0.015
38144,0.0133333333333
38145,0.01
38146,0.01
38147,0.01
38148,0.01
38149,0.0133333333333
38150,0.0516666666667
38151,0.015
38152,0.0633333333333
38153,0.01
38154,0.01
38155,0.01
38156,0.01
38157,0.0633333333333
38158,0.155
38159,0.155
38160,0.148333333333
38161,0.15
38162,0.15
38163,0.15
38164,0.15
38165,0.148333333333
38166,0.005
38167,0.005
38168,0.0233333333333
38169,0.0
38170,0.0
38171,0.0
38172,0.0
38173,0.0233333333333
38174,0.0
38175,0.01
38176,0.0
38177,0.01
38178,0.01
38179,0.01
38180,0.01
38181,0.0
38182,0.025
38183,0.015
38184,0.0233333333333
38185,0.01
38186,0.01
38187,0.01
38188,0.01
38189,0.0233333333333
38190,0.0
38191,0.0
38192,0.01
38193,0.0
38194,0.0
38195,0.0
38196,0.0
38197,0.01
38198,0.01
38199,0.005
38200,0.0
38201,0.005
38202,0.005
38203,0.005
38204,0.005
38205,0.0
38206,0.0111111111111
38207,0.0
38208,0.01
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.01
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.02
38223,0.01
38224,0.02
38225,0.01
38226,0.01
38227,0.01
38228,0.01
38229,0.02
38230,0.0111111111111
38231,0.0
38232,0.01
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.01
38238,0.015
38239,0.0225
38240,0.00333333333333
38241,0.0175
38242,0.0175
38243,0.0175
38244,0.0175
38245,0.00333333333333
38246,0.005
38247,0.015
38248,0.035
38249,0.015
38250,0.015
38251,0.015
38252,0.015
38253,0.035
38254,0.035
38255,0.025
38256,0.0233333333333
38257,0.02
38258,0.02
38259,0.02
38260,0.02
38261,0.0233333333333
38262,0.0216666666667
38263,0.015
38264,0.0308333333333
38265,0.01
38266,0.01
38267,0.01
38268,0.01
38269,0.0233333333333
38270,0.0161111111111
38271,0.01
38272,0.045
38273,0.01
38274,0.01
38275,0.01
38276,0.01
38277,0.045
38278,0.06
38279,0.01
38280,0.06
38281,0.01
38282,0.01
38283,0.01
38284,0.01
38285,0.06
38286,0.0116666666667
38287,0.0516666666667
38288,0.0205769230769
38289,0.05
38290,0.04
38291,0.04
38292,0.04
38293,0.0205769230769
38294,0.033
38295,0.03
38296,0.0266666666667
38297,0.03
38298,0.03
38299,0.03
38300,0.03
38301,0.025
38302,0.0
38303,0.01
38304,0.0
38305,0.01
38306,0.01
38307,0.01
38308,0.01
38309,0.0
38310,0.0516666666667
38311,0.0283333333333
38312,0.0433333333333
38313,0.0233333333333
38314,0.0233333333333
38315,0.0233333333333
38316,0.0233333333333
38317,0.0433333333333
38318,0.0075
38319,0.01
38320,0.00333333333333
38321,0.005
38322,0.005
38323,0.005
38324,0.005
38325,0.00333333333333
38326,0.01
38327,0.015
38328,0.035
38329,0.015
38330,0.015
38331,0.015
38332,0.015
38333,0.035
38334,0.03
38335,0.045
38336,0.02
38337,0.045
38338,0.045
38339,0.045
38340,0.045
38341,0.02
38342,0.015
38343,0.01
38344,0.00333333333333
38345,0.005
38346,0.005
38347,0.005
38348,0.005
38349,0.00333333333333
38350,0.0
38351,0.0
38352,0.0
38353,0.0
38354,0.0
38355,0.0
38356,0.0
38357,0.0
38358,0.005
38359,0.005
38360,0.00333333333333
38361,0.0
38362,0.0
38363,0.0
38364,0.0
38365,0.00333333333333
38366,0.01
38367,0.01
38368,0.01
38369,0.01
38370,0.01
38371,0.01
38372,0.01
38373,0.01
38374,0.01
38375,0.0
38376,0.0
38377,0.0
38378,0.0
38379,0.0
38380,0.0
38381,0.0
38382,0.03
38383,0.01
38384,0.02
38385,0.01
38386,0.01
38387,0.01
38388,0.01
38389,0.02
38390,0.01
38391,0.0
38392,0.01
38393,0.0
38394,0.0
38395,0.0
38396,0.0
38397,0.01
38398,0.0125
38399,0.005
38400,0.00333333333333
38401,0.0
38402,0.0
38403,0.0
38404,0.0
38405,0.00333333333333
38406,0.01
38407,0.005
38408,0.00333333333333
38409,0.0
38410,0.0
38411,0.0
